id,efficiency
7603,0.4194816222443312
7604,0.4150036012704739
7605,0.4151078562804474
7606,0.5687520195341079
7607,0.4711681238482087
7608,0.540232635626756
7609,0.608604644974372
7610,0.48250002407807985
7611,0.4193638230765992
7612,0.473601027707915
7613,0.46148714367042876
7614,0.3444825913120454
7615,0.6310569641262487
7616,0.5008690225720619
7617,0.49059575307569986
7618,0.3840762320040301
7619,0.5177589716777117
7620,0.46228105777657963
7621,0.5066137331625589
7622,0.3333405283037178
7623,0.3932648633202676
7624,0.4495653559816954
7625,0.5379527180153966
7626,0.4625956924937127
7627,0.4354162384562889
7628,0.6333384194047778
7629,0.47053899878261096
7630,0.42136553628545387
7631,0.38288708773926444
7632,0.4243988465533867
7633,0.41031061508491196
7634,0.7421584052021417
7635,0.567666139466328
7636,0.6732141106486159
7637,0.6374137257487832
7638,0.47078272746640165
7639,0.4432863278366791
7640,0.5259855494004738
7641,0.549021231562965
7642,0.5133079783541288
7643,0.6206532386572577
7644,0.5907422950586738
7645,0.6413481362143854
7646,0.6433497685137585
7647,0.44978083907048905
7648,0.5911152367082434
7649,0.46828156519256076
7650,0.6128264146103262
7651,0.4573924450269142
7652,0.3630270084070928
7653,0.6090186630579123
7654,0.4303433078993447
7655,0.4181389465156899
7656,0.5140474377780327
7657,0.5490939321854507
7658,0.5093487423278652
7659,0.2789935323168577
7660,0.4781273793862161
7661,0.5331463043389761
7662,0.5330470906334686
7663,0.5921303839119695
7664,0.5036603098153944
7665,0.4645192263017475
7666,0.458823198724638
7667,0.5086120749960357
7668,0.5328001819476358
7669,0.5333027846846241
7670,0.5285137742091769
7671,0.3777266015103456
7672,0.42857759375724747
7673,0.5003043195004621
7674,0.39364886208932826
7675,0.5917506792082603
7676,0.3537195128566143
7677,0.5788959550784397
7678,0.4331070933679801
7679,0.6466933293026471
7680,0.4653254400345261
7681,0.430665263780359
7682,0.6768848812330576
7683,0.5114050793845368
7684,0.48179135257281375
7685,0.45042364052709305
7686,0.5491475063486324
7687,0.524611005488414
7688,0.42878479083901944
7689,0.5111533264024027
7690,0.4732720035149206
7691,0.5629430689517897
7692,0.5769640268904684
7693,0.44604053983693565
7694,0.4812616069934517
7695,0.4571819005382024
7696,0.41942299291575486
7697,0.6239394911537758
7698,0.419035042621665
7699,0.49233976882013286
7700,0.5106942948060674
7701,0.41883730568535
7702,0.528857544392766
7703,0.42553698490702635
7704,0.6054611621534004
7705,0.47604784755865015
7706,0.518785801634252
7707,0.4989333918839788
7708,0.5975382324219387
7709,0.41053443377696813
7710,0.4643520353081435
7711,0.6711940986112811
7712,0.46349142213589434
7713,0.4481620862832305
7714,0.6266906395647094
7715,0.599138554736066
7716,0.4391215766083366
7717,0.4711274753450282
7718,0.5026165966104944
7719,0.6180587099251036
7720,0.5515007223886946
7721,0.3984649560472805
7722,0.6792476068537491
7723,0.4353939933741323
7724,0.533195687613691
7725,0.45627586740013343
7726,0.4041111473876497
7727,0.4049414717133542
7728,0.4179266825892872
7729,0.5203358288163996
7730,0.43517648747657967
7731,0.4006419583504919
7732,0.6766792783061039
7733,0.5796971651923837
7734,0.4853810967723193
7735,0.7417264086823941
7736,0.5060654429822597
7737,0.4324000446128215
7738,0.5949052729809731
7739,0.6195910613272413
7740,0.5069490555799685
7741,0.6349326970890272
7742,0.6932847029772853
7743,0.518958487492924
7744,0.5153276807364415
7745,0.5041917155170976
7746,0.5186330723461664
7747,0.4825450239737218
7748,0.587767383865282
7749,0.5234124951334911
7750,0.5512767463597917
7751,0.5592179428995591
7752,0.4731755834911607
7753,0.4337872004605683
7754,0.3241048519373811
7755,0.340984523069111
7756,0.5059402154296821
7757,0.40035848569262805
7758,0.5671995815209078
7759,0.6820414766885123
7760,0.5367715512296313
7761,0.43534676464025573
7762,0.6883241269043116
7763,0.7055840551772101
7764,0.46232430538397257
7765,0.40445827348859126
7766,0.4973724000201768
7767,0.6035440194096163
7768,0.5285220341776338
7769,0.5847655324439945
7770,0.7951846024055808
7771,0.42759276438479393
7772,0.4822484642134613
7773,0.3373731379104984
7774,0.4380920121110896
7775,0.4916751936950826
7776,0.43068968681953695
7777,0.5959086016542937
7778,0.5322678220289131
7779,0.5541097188784749
7780,0.527249298859434
7781,0.47045385846908755
7782,0.5664828353296226
7783,0.46326832285381353
7784,0.6230857655792942
7785,0.3222977054275069
7786,0.6155126412569129
7787,0.44245998708408774
7788,0.44762986131014176
7789,0.3639676382413889
7790,0.4058756282520941
7791,0.49742135270772014
7792,0.4797628267276815
7793,0.4264021792908652
7794,0.5332363643762039
7795,0.5145201155701065
7796,0.42951785830270767
7797,0.5387925555956473
7798,0.3310315516453989
7799,0.44438699785333724
7800,0.5012284023670383
7801,0.6963215764283969
7802,0.3904991051973651
7803,0.5622610702127152
7804,0.6441880347914362
7805,0.3740299564569472
7806,0.7096649696942041
7807,0.4344193577600212
7808,0.5468768282169909
7809,0.3807988358735164
7810,0.4267213777181079
7811,0.5513373632414306
7812,0.4743447083599326
7813,0.5178832787151166
7814,0.47794124051498305
7815,0.3880731117584735
7816,0.4779306544700351
7817,0.6577934051873591
7818,0.5793788085144371
7819,0.5645286496052907
7820,0.5170376596966002
7821,0.5246700223676317
7822,0.829775399904817
7823,0.5280327492680056
7824,0.5831317269783137
7825,0.4721299465219285
7826,0.41629897970861907
7827,0.3986853937796417
7828,0.4021644815227778
7829,0.5523695952321082
7830,0.33313855309134455
7831,0.49667497515036985
7832,0.5173948873800504
7833,0.34170792416152623
7834,0.5177997759452506
7835,0.46258241999788435
7836,0.4102107155118432
7837,0.6172827632334402
7838,0.6269836236274289
7839,0.5775120939835833
7840,0.533895837722988
7841,0.42948523409304606
7842,0.4343307124566131
7843,0.4996515375027679
7844,0.4505043233380859
7845,0.5366476949794026
7846,0.41920172288068697
7847,0.4843036920052463
7848,0.6050610165701129
7849,0.38688854737171097
7850,0.5717097836798459
7851,0.3792682355904157
7852,0.33364191372021196
7853,0.43289310981910617
7854,0.6534735613877636
7855,0.6135224293244154
7856,0.5541147364482385
7857,0.5176625004104893
7858,0.5579691222837765
7859,0.5410813904330557
7860,0.391089272250037
7861,0.5843454269278227
7862,0.5945877788140456
7863,0.5073926033909308
7864,0.6870933203628177
7865,0.4903733226402997
7866,0.5725630878684519
7867,0.4159436647346097
7868,0.7110526781464792
7869,0.6187964756830605
7870,0.6038606916975069
7871,0.3921963518239192
7872,0.42428890153231924
7873,0.405896147010129
7874,0.5175895356975049
7875,0.4057015512979208
7876,0.5226848352048961
7877,0.46065983798824084
7878,0.5476559832694018
7879,0.4111234395523156
7880,0.4686497965341722
7881,0.47536855312331144
7882,0.7391840154657966
7883,0.41954000509655465
7884,0.45704949153035834
7885,0.5910018569233209
7886,0.5219959660625384
7887,0.48590407189381873
7888,0.58424430051185
7889,0.5539671772394618
7890,0.5155533275001518
7891,0.35817834110900304
7892,0.63825795545518
7893,0.5432089193147922
7894,0.682811173972193
7895,0.3993735278807099
7896,0.40096696941332133
7897,0.510800715324122
7898,0.46876622389944655
7899,0.28990055684110694
7900,0.5327226244128419
7901,0.5978659782865767
7902,0.49198825004524716
7903,0.6103081728558286
7904,0.5605934330700686
7905,0.4808511776012407
7906,0.4145267325070172
7907,0.6894809941438677
7908,0.4678942885997622
7909,0.6601921428283154
7910,0.46794464388902013
7911,0.42304893029060625
7912,0.684966247098248
7913,0.4297673562769035
7914,0.46611100158981555
7915,0.665235507610452
7916,0.6495578510843414
7917,0.4708448654414187
7918,0.3896909829182276
7919,0.5604143092928066
7920,0.7174746480832606
7921,0.40716377453497293
7922,0.44806563395574733
7923,0.5686371964371028
7924,0.4029262753953527
7925,0.4606169237483308
7926,0.4947995472713743
7927,0.4759839117239107
7928,0.3801731635093781
7929,0.4838004486045017
7930,0.6214869272304862
7931,0.4773687952018807
7932,0.7076093426786491
7933,0.5224409553097011
7934,0.399800935436625
7935,0.5893084026794418
7936,0.41951904389172434
7937,0.5404855336500571
7938,0.531112471950598
7939,0.49774748701289273
7940,0.4094442764932432
7941,0.4327253534311642
7942,0.5010852850562074
7943,0.5560950168575706
7944,0.7241523001226201
7945,0.37825744845966214
7946,0.5686565134922588
7947,0.504639107580065
7948,0.4962599648552314
7949,0.6628572663062161
7950,0.40136975269833164
7951,0.5729713034668961
7952,0.40314814855796255
7953,0.3936747930984396
7954,0.3793503451951342
7955,0.49307314860588575
7956,0.4453587874163627
7957,0.5797039937862004
7958,0.6107272914446623
7959,0.4776479532440364
7960,0.41671029920499936
7961,0.6067589246938011
7962,0.5946329583627
7963,0.44600445021207463
7964,0.34159019869836643
7965,0.5542040054408934
7966,0.5083435399696077
7967,0.46630004458200314
7968,0.6133078185015516
7969,0.4914999523261255
7970,0.4719015324573591
7971,0.4825173964201318
7972,0.5381465431703542
7973,0.5025843374333872
7974,0.5344699719662618
7975,0.575072125990052
7976,0.4001512989642007
7977,0.5368994715381712
7978,0.523245117443266
7979,0.5167224034368627
7980,0.3473088764123356
7981,0.46491488570364786
7982,0.5199387190681609
7983,0.5360504076073388
7984,0.5932591712802985
7985,0.46409522858136304
7986,0.6370544649289637
7987,0.6015624907572865
7988,0.4447056721990507
7989,0.6484517052634936
7990,0.7198046829138863
7991,0.43680410849178114
7992,0.45463385883146923
7993,0.33319603753238497
7994,0.5753834914694637
7995,0.4354736336343447
7996,0.58393036301734
7997,0.5179311781632301
7998,0.4574166808168703
7999,0.41509814157263675
8000,0.3760045437200881
8001,0.44083454445303694
8002,0.4369021598218605
8003,0.5225194280649462
8004,0.47134535981838893
8005,0.46025750769547374
8006,0.6841797258208794
8007,0.4518893894726993
8008,0.5140405839684065
8009,0.5871096411653658
8010,0.5222686104962295
8011,0.4915179025556876
8012,0.4600877307008496
8013,0.5214181479428035
8014,0.7047501478520231
8015,0.5993200165077016
8016,0.4308120361574302
8017,0.6511258488574921
8018,0.5112611655945544
8019,0.4972473191943987
8020,0.44583697243372855
8021,0.4698930681356224
8022,0.39697375913878813
8023,0.4724410201855218
8024,0.4568838237126983
8025,0.439763771651391
8026,0.4147158811696725
8027,0.6340150181430465
8028,0.48318272306647886
8029,0.6021061342693291
8030,0.4010565561470763
8031,0.47329103556644314
8032,0.5018957507548136
8033,0.48934443096137714
8034,0.4689462705901299
8035,0.5067551673155971
8036,0.44549385093255744
8037,0.5188500260564389
8038,0.49658550372745647
8039,0.4381988958551541
8040,0.5310062488660529
8041,0.5157527379778257
8042,0.5255699413526498
8043,0.5381356414286175
8044,0.517703792018231
8045,0.3147073931371501
8046,0.4583841088321169
8047,0.44382177005260814
8048,0.4703660775614519
8049,0.4853228846276254
8050,0.45733036276511313
8051,0.504371326375051
8052,0.5590700595791678
8053,0.5001059281238065
8054,0.4421422245816824
8055,0.33575070608204943
8056,0.7157192447350834
8057,0.40942710293827933
8058,0.68593907024375
8059,0.486433964369575
8060,0.608495186398551
8061,0.4886816665466108
8062,0.42702578748291453
8063,0.4990422087394458
8064,0.5473796330051742
8065,0.4593153317559243
8066,0.5883621799550407
8067,0.5668287622960156
8068,0.34787241626291615
8069,0.4845871326383931
8070,0.48135698515376046
8071,0.49023494441917553
8072,0.4038494607474653
8073,0.572419071522211
8074,0.5155582737391311
8075,0.5183771151920158
8076,0.509917499158791
8077,0.4841217764334793
8078,0.4077925687698604
8079,0.4193898701650495
8080,0.32026038214854907
8081,0.6031856704281342
8082,0.5068413878328132
8083,0.5222874064595289
8084,0.6475258430364965
8085,0.47708158934668393
8086,0.5920589603292867
8087,0.4992607338938504
8088,0.6424316203611757
8089,0.5496135771855148
8090,0.3569595526599815
8091,0.5029943678451115
8092,0.4151903596004623
8093,0.32261946060765173
8094,0.6323885203995369
8095,0.5627263485747716
8096,0.3998134426023083
8097,0.4444701205290453
8098,0.6282287085555078
8099,0.44765047512946543
8100,0.48551981228381874
8101,0.38254887874611115
8102,0.48652449562844674
8103,0.4050150735016732
8104,0.5608732962295361
8105,0.5249226842341181
8106,0.5238925948648085
8107,0.5467290737771748
8108,0.4666062257280153
8109,0.5406920373420633
8110,0.6668883572348914
8111,0.42454512334292516
8112,0.5518941137407787
8113,0.5444556226602512
8114,0.4215142508298292
8115,0.7324769541355043
8116,0.5583256624419388
8117,0.4159823100011397
8118,0.5101271991032446
8119,0.5373528715313046
8120,0.44964790117597986
8121,0.42481844741936703
8122,0.35751025810044085
8123,0.7372600789887958
8124,0.5957647267629935
8125,0.48540522954181553
8126,0.447484886183909
8127,0.5217120533570444
8128,0.3956134704469176
8129,0.4437797538494602
8130,0.3946467662470802
8131,0.7452187075783958
8132,0.3748342181489221
8133,0.4096918856282895
8134,0.2824462159654437
8135,0.45633324823080335
8136,0.4055805151941697
8137,0.6183775387116687
8138,0.4664147076802779
8139,0.3924618948308015
8140,0.5620210662013985
8141,0.45451999512729635
8142,0.7681213009695511
8143,0.4405113214747
8144,0.42908032829587167
8145,0.6404499078537113
8146,0.46061424074986834
8147,0.48440335924377254
8148,0.39862106545756937
8149,0.567952526938303
8150,0.586336142884453
8151,0.5090458119686264
8152,0.3934516395799636
8153,0.7531838890832441
8154,0.5459800297540335
8155,0.407895468463464
8156,0.4445512497951525
8157,0.40400536427647127
8158,0.6396177825334807
8159,0.5191420562044685
8160,0.5295635699680808
8161,0.5030346306023814
8162,0.4663135119440333
8163,0.4764050979402165
8164,0.6110701474584418
8165,0.6604408434647148
8166,0.41009239773344386
8167,0.5595196599782232
8168,0.49493988040426906
8169,0.39315437977873463
8170,0.36132302747355477
8171,0.4234610195256222
8172,0.6324089816421763
8173,0.3725640765746397
8174,0.489122415247763
8175,0.5243312206163684
8176,0.4716200191521981
8177,0.5378565916732865
8178,0.6334374960250247
8179,0.5729827583828506
8180,0.509462227185241
8181,0.5062949025350724
8182,0.37150147493189883
8183,0.6076778155638553
8184,0.5265027235353749
8185,0.36296981707612935
8186,0.6135638961724266
8187,0.4526580874969128
8188,0.49356826012969596
8189,0.6932052148231519
8190,0.41605338437364736
8191,0.47752732443641793
8192,0.6170308562919223
8193,0.6383575569944722
8194,0.5927301434834592
8195,0.4066474904614362
8196,0.3905149694190012
8197,0.5812277651993918
8198,0.5424687943259398
8199,0.4524518803402882
8200,0.49415021825867056
8201,0.8324109214673298
8202,0.4973315626292809
8203,0.4815590720760309
8204,0.6147178844614146
8205,0.8369101577488428
8206,0.48528286835634565
8207,0.5250345240366594
8208,0.4481514602220374
8209,0.48371601732689345
8210,0.4704989524031172
8211,0.34026725559842086
8212,0.4096733389535668
8213,0.4989014830561588
8214,0.4784659489300511
8215,0.3700692078159868
8216,0.6244802144995232
8217,0.42339846635040806
8218,0.5331719134524082
8219,0.5300296538956445
8220,0.49831674176290663
